datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
2012-05-01 00:00:00,2,0,1,2,20.5,24.24,59,12.998,35
2012-05-01 01:00:00,2,0,1,2,20.5,24.24,63,8.9981,21
2012-05-01 02:00:00,2,0,1,2,20.5,24.24,72,6.0032,8
2012-05-01 03:00:00,2,0,1,2,20.5,24.24,77,0.0,3
2012-05-01 04:00:00,2,0,1,2,21.32,25.0,72,6.0032,8
2012-05-01 05:00:00,2,0,1,2,21.32,25.0,72,6.0032,17
2012-05-01 06:00:00,2,0,1,3,21.32,25.0,77,7.0015,26
2012-05-01 07:00:00,2,0,1,2,20.5,24.24,94,16.9979,169
2012-05-01 08:00:00,2,0,1,2,21.32,25.0,94,19.0012,557
2012-05-01 09:00:00,2,0,1,2,22.14,25.76,88,12.998,349
2012-05-01 10:00:00,2,0,1,1,25.42,29.545,78,16.9979,174
2012-05-01 11:00:00,2,0,1,2,27.06,31.06,65,19.0012,229
2012-05-01 12:00:00,2,0,1,2,28.7,32.575,58,15.0013,269
2012-05-01 13:00:00,2,0,1,2,29.52,33.335,51,15.0013,249
2012-05-01 14:00:00,2,0,1,2,30.34,33.335,48,16.9979,204
2012-05-01 15:00:00,2,0,1,2,30.34,33.335,45,15.0013,234
2012-05-01 16:00:00,2,0,1,1,30.34,33.335,45,12.998,354
2012-05-01 17:00:00,2,0,1,1,30.34,33.335,48,6.0032,681
2012-05-01 18:00:00,2,0,1,1,28.7,32.575,54,8.9981,743
2012-05-01 19:00:00,2,0,1,1,28.7,32.575,54,8.9981,487
2012-05-01 20:00:00,2,0,1,1,27.06,31.06,61,11.0014,335
2012-05-01 21:00:00,2,0,1,1,26.24,30.305,65,8.9981,282
2012-05-01 22:00:00,2,0,1,1,26.24,30.305,65,0.0,211
2012-05-01 23:00:00,2,0,1,1,24.6,28.79,78,0.0,95
2012-05-02 00:00:00,2,0,1,1,24.6,28.79,78,7.0015,47
2012-05-02 01:00:00,2,0,1,1,22.96,26.515,83,0.0,15
2012-05-02 02:00:00,2,0,1,1,22.96,26.515,83,0.0,16
2012-05-02 03:00:00,2,0,1,1,22.96,26.515,83,6.0032,6
